









487,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,61,61,61,61,67,67,61,61,61,61,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,961,962,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,63,63,63,63,63,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,61,61,61,61,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,63,63,165,63,63,165,63,165,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,111,111,111,111,111,111,111,63,63,63,63,63,165,63,63,111,111,111,111,111,111,111,111,111,111,57,57,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,111,111,111,111,111,111,111,63,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,57,57,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,63,63,165,63,63,63,111,111,111,111,111,111,111,111,111,111,111,57,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,67,67,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,63,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,57,57,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,67,67,67,67,67,67,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,63,63,63,63,165,165,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,57,57,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,67,67,67,165,165,67,67,67,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,63,63,63,63,63,63,165,165,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,165,63,63,111,111,111,111,111,111,111,111,111,111,57,57,111,111,111,111,111,111,111,544,
487,487,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,907,908,111,67,67,67,67,67,67,67,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,63,165,165,165,63,63,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,57,57,111,111,111,111,111,111,111,544,
487,487,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,961,962,111,67,67,67,67,67,67,67,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,165,63,63,111,111,111,111,111,111,111,111,111,111,57,57,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,165,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,63,63,165,165,165,63,63,111,111,111,111,63,165,165,165,63,63,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,165,165,63,111,111,111,111,111,111,111,111,111,111,57,57,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,165,165,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,165,63,111,111,111,63,63,63,63,63,111,111,111,111,111,63,63,63,63,111,111,111,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,165,63,63,111,111,111,111,111,111,111,111,111,57,57,57,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,165,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,63,63,63,111,111,111,111,111,111,111,111,63,63,63,63,111,111,111,111,111,111,111,111,111,57,57,57,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,63,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,57,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,63,165,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,165,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,907,908,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,961,962,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,907,908,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,165,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,961,962,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,907,908,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,165,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,961,962,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,907,908,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,961,962,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
487,111,111,111,111,111,111,111,111,111,111,111,111,111,596,596,596,596,596,596,596,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,63,63,63,596,596,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,544,
595,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,63,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,63,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,63,63,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,598
